Name,df2pred,df3pred,align_train,align_test
ddgq-ndi,-86.5370117452,-1.43698843482,1.85065152005e-24,3.20353777345e-79
ddgq-pdi,-98.4550260295,-11.9849405393,7.32766500762e-31,4.07021798628e-101
ddgs-ndi,-64.957608761,-5.18798185593,4.1087851244e-12,1.94742851478e-36
ddgs-pdi,-77.2419257022,-19.5352561908,2.96310015282e-16,7.90394420287e-50
ddgt-ndi,-71.6576831311,-6.13095755514,5.21723825938e-15,3.29058978623e-46
ddgt-pdi,-83.7809959082,-19.1728747784,4.43977707126e-20,4.32508792521e-63
ddgv-ndi,-61.2447484911,-10.2734368911,1.04324723365e-09,5.72411214586e-28
ddgv-pdi,-74.2799533939,-22.2768182142,1.49126619239e-14,6.75748489186e-44
ddgw-ndi,-63.2347979411,-16.4678992071,9.11309563815e-10,8.30747010515e-28
ddgw-pdi,-74.5402448303,-24.5583578884,1.20327474535e-14,3.5899975436e-44
ddgy-ndi,-71.9307400309,-12.8929697161,4.42589012854e-14,1.27483039775e-42
ddgy-pdi,-83.6527672654,-23.7174140869,7.93984087723e-20,4.1895974957e-62
ddia-ndi,-61.2216457986,-9.07348602564,6.92738882584e-10,1.19181772008e-28
ddia-pdi,-73.8709462264,-21.9716333528,2.37443001295e-14,3.28297825412e-43
ddic-ndi,-61.2275774103,-5.9831168116,1.95437750799e-10,9.77952172533e-31
ddic-pdi,-73.6476616002,-15.4740235347,1.16263475707e-14,1.72239626876e-44
ddid-ndi,-101.100524274,-7.00313619382,1.07996098565e-33,2.52808477958e-111
ddid-pdi,-112.089289392,-20.0832604514,2.062327606e-41,3.30605010991e-138
ddie-ndi,-83.9825320202,-4.05654237215,2.90272215824e-22,2.12974136936e-71
ddie-pdi,-95.3906789869,-13.8674972876,2.40346235522e-28,3.44744548614e-92
ddif-ndi,-62.2165183422,-15.2456732364,1.80428608528e-09,7.17143665331e-27
ddif-pdi,-74.1667464894,-26.0450596054,1.88054010143e-14,1.75050417947e-43
ddig-ndi,-61.793776189,-7.73157289574,2.4568542767e-10,2.93260271297e-30
ddig-pdi,-74.6056989726,-21.0889671431,9.14592930724e-15,1.17716941063e-44
ddii-ndi,-61.1732727962,-12.8469740663,2.50265116844e-09,1.57311148844e-26
ddii-pdi,-73.4779042662,-24.6130147076,4.26243103493e-14,2.76743292051e-42
ddil-ndi,-64.1631217462,-12.3066828209,1.3284917987e-10,7.69860246895e-31
ddil-pdi,-76.5567726041,-24.1841489104,1.00939705228e-15,6.98718188296e-48
ddim-ndi,-59.8245313619,-11.391557549,5.27762232751e-09,1.52521497664e-25
ddim-pdi,-73.0245282485,-23.1880744262,6.93281913897e-14,1.38018119861e-41
ddin-ndi,-100.342980158,-8.05025511001,6.48885329229e-33,1.58799837883e-108
ddin-pdi,-111.494160304,-20.9711718173,7.73178286516e-41,3.78243228906e-136
ddip-ndi,-62.2397469577,-16.4660899278,2.30013681664e-09,1.85627425566e-26
ddip-pdi,-73.8992397965,-25.8779890866,2.59243341121e-14,5.24525513034e-43
ddiq-ndi,-84.4872880449,-2.85616046154,7.74760891568e-23,1.79147259257e-73
ddiq-pdi,-96.0260419285,-12.3711519213,5.41356086523e-29,1.59641223474e-94
ddis-ndi,-62.6429863873,-7.41713933478,9.90713663963e-11,1.32042445188e-31
ddis-pdi,-74.4387975063,-20.1910907957,1.01572365372e-14,1.59425342252e-44
ddit-ndi,-69.6618336423,-8.38997277205,1.22484583762e-13,2.24953422121e-41
ddit-pdi,-81.3274870254,-19.4594005713,1.38455226864e-18,6.81287992059e-58
ddiv-ndi,-60.5202255435,-12.2576273788,3.76055699833e-09,5.62689592284e-26
ddiv-pdi,-72.9607130857,-24.3033222308,7.7675506833e-14,2.14064875501e-41
ddiw-ndi,-62.9736607176,-17.5064998254,1.4193612011e-09,4.08940442662e-27
ddiw-pdi,-73.7618437442,-24.7847524793,3.0551982506e-14,8.88457462857e-43
ddiy-ndi,-71.3939977407,-14.685671106,1.30691600102e-13,6.31958593421e-41
ddiy-pdi,-82.5970511188,-25.5627874215,3.57321976058e-19,8.36886905173e-60
ddla-ndi,-64.0100649151,-8.82481051366,4.74487649434e-11,1.4194449098e-32
ddla-pdi,-76.7862101393,-21.7974768843,6.68280279394e-16,1.50343629415e-48
ddlc-ndi,-63.9185199492,-5.84245300727,1.51507600807e-11,1.79227774714e-34
ddlc-pdi,-76.4572345488,-15.3864057706,3.7659328914e-16,1.28701417288e-49
ddld-ndi,-103.041708769,-6.76042623881,2.76933509409e-35,5.90607018991e-117
ddld-pdi,-114.149170427,-19.9127154786,2.73700406941e-43,6.97718295119e-145
ddle-ndi,-85.9940946946,-3.83792128552,1.43402893352e-23,5.82223596636e-76
ddle-pdi,-97.524237395,-13.6983369322,6.04204470605e-30,7.99733813535e-98
ddlf-ndi,-65.2786757157,-15.0240097545,9.22867192881e-11,3.16631973579e-31
ddlf-pdi,-77.3082579067,-25.8831122565,3.96267730889e-16,2.95196631561e-49
ddlg-ndi,-64.6430910385,-7.4794265119,1.51501380497e-11,2.41271472923e-34
ddlg-pdi,-77.5446609644,-20.9144123573,2.36934288424e-16,3.9937526623e-50
ddli-ndi,-64.1443558352,-12.6023439477,1.47582798466e-10,1.14210751415e-30
ddli-pdi,-76.5675067794,-24.4389657275,1.00161045209e-15,6.87275914906e-48
ddll-ndi,-67.1228370674,-12.060020166,6.43986178303e-12,2.68875663694e-35
ddll-pdi,-79.6394731282,-24.0093617776,1.9204364231e-17,7.90231436686e-54
ddlm-ndi,-62.7968561297,-11.1448615709,3.37836655216e-10,1.50234785149e-29
ddlm-pdi,-76.1030320217,-23.0132651033,1.69590707095e-15,3.96445446615e-47
ddln-ndi,-102.559896755,-7.80699830979,1.04139009994e-34,7.13526585122e-115
ddln-pdi,-113.82662897,-20.7999188403,5.97234898832e-43,1.17120293548e-143
ddlp-ndi,-65.048392838,-16.0087789201,1.44447300249e-10,1.60096232623e-30
ddlp-pdi,-76.8213333517,-25.4679407833,7.34642299522e-16,2.44971246884e-48
ddlq-ndi,-86.7634677372,-2.66956311218,2.55475495621e-24,1.19318677873e-78
ddlq-pdi,-98.421252284,-12.2340449321,8.38252496689e-31,6.6886590465e-101
ddls-ndi,-64.8631445892,-7.17132886815,1.07609888383e-11,7.2121143001e-35
ddls-pdi,-76.7841397434,-20.0510200345,5.6263694991e-16,7.47188164913e-49
ddlt-ndi,-71.9746742283,-8.14543818533,8.41698531647e-15,2.31435707325e-45
ddlt-pdi,-83.7627464578,-19.3183446302,4.64860850591e-20,5.12435336657e-63
ddlv-ndi,-63.4479486686,-12.0115298843,2.40689675087e-10,5.45783393511e-30
ddlv-pdi,-76.0073762763,-24.1290157562,1.99424745568e-15,7.2810166306e-47
ddlw-ndi,-65.8367681892,-17.359292198,8.62032345431e-11,3.20571259864e-31
ddlw-pdi,-76.6790058501,-24.6666059975,8.74632530627e-16,4.34501898453e-48
ddly-ndi,-73.9318929389,-14.4677936547,6.54230891476e-15,2.16275006416e-45
ddly-pdi,-85.2141821779,-25.4030144808,8.76399327355e-21,2.08238409186e-65
ddma-ndi,-59.6115763864,-7.78434376844,1.72765157327e-09,1.98580979075e-27
ddma-pdi,-73.3640837652,-20.6687274421,3.8373528e-14,1.57708439416e-42
ddmc-ndi,-59.8615170489,-4.74856644761,3.69911293883e-10,6.35730639862e-30
ddmc-pdi,-73.3144225619,-14.2431434021,1.28210202182e-14,2.12537183521e-44
ddmd-ndi,-101.002408126,-5.73181489977,7.42545412562e-34,5.82872510975e-112
ddmd-pdi,-112.794183375,-18.8038226739,4.03072526007e-42,9.31914751059e-141
ddme-ndi,-83.1943898263,-2.8372935382,4.78420601292e-22,1.00481085547e-70
ddme-pdi,-95.4719458765,-12.6211140832,1.48539454846e-28,5.68380552997e-93
ddmf-ndi,-61.0168668377,-13.9120335006,3.85030159851e-09,7.66850206913e-26
ddmf-pdi,-73.8222377283,-24.7413018664,2.8427665641e-14,6.92631444225e-43
ddmg-ndi,-60.2998190306,-6.36372674089,5.25205676278e-10,2.85782875682e-29
ddmg-pdi,-74.2241921559,-19.716275786,1.23917292154e-14,3.05618434599e-44
ddmi-ndi,-59.798993662,-11.7147192015,5.97401777511e-09,2.42284552524e-25
ddmi-pdi,-73.0261027449,-23.4660224844,7.00682802593e-14,1.45010165511e-41
ddml-ndi,-62.7911890267,-11.1722312488,3.42654408954e-10,1.58195267883e-29
ddml-pdi,-76.0946289027,-23.0363119096,1.715683705e-15,4.13054431626e-47
ddmm-ndi,-58.507293374,-10.1435014276,1.06492224889e-08,1.27754345615e-24
ddmm-pdi,-72.6783752368,-21.9495734656,9.60056664732e-14,3.9500407988e-41
ddmn-ndi,-100.143428862,-6.85921089991,5.69793487702e-33,8.80401859994e-109
ddmn-pdi,-112.09261399,-19.7639723349,1.96934094811e-41,2.75839501781e-138
ddmp-ndi,-61.2053907246,-15.0655576549,4.33020491502e-09,1.3138178557e-25
ddmp-pdi,-73.707530156,-24.4328742226,3.24045449859e-14,1.0728118151e-42
ddmq-ndi,-83.6939622124,-1.76687226464,1.34675040771e-22,1.03273010241e-72
ddmq-pdi,-96.0875124478,-11.2479285809,3.44565414666e-29,2.92899844319e-95
ddms-ndi,-61.4513930809,-6.15594135322,1.72493346254e-10,6.66597930023e-31
ddms-pdi,-74.2625291717,-18.9351413145,1.06376831715e-14,1.71004836463e-44
ddmt-ndi,-68.6557009109,-7.18966511368,2.23791660665e-13,1.44803522955e-40
ddmt-pdi,-81.2550457297,-18.2613903713,1.28026442966e-18,4.77332907602e-58
ddmv-ndi,-59.0306361375,-11.0731672616,9.3872493543e-09,9.82841365387e-25
ddmv-pdi,-72.4492121653,-23.1058880046,1.34625799198e-13,1.33604431273e-40
ddmw-ndi,-62.0419303291,-16.3294012533,2.68184392583e-09,3.05923693988e-26
ddmw-pdi,-73.5503430575,-23.6111526574,3.81007231608e-14,1.80637081137e-42
ddmy-ndi,-70.389897669,-13.3772827747,2.86443342883e-13,7.97238411224e-40
ddmy-pdi,-82.3882410744,-24.2803298936,4.72135904684e-19,2.10325065868e-59
ddna-ndi,-102.281889124,-6.14147329754,8.62821843006e-35,3.05572457167e-115
ddna-pdi,-113.669280331,-20.0291760253,7.62841705624e-43,2.68664009457e-143
ddnc-ndi,-101.771000741,-3.67994045001,6.95863825556e-35,1.06621511407e-115
ddnc-pdi,-112.926091472,-13.8262931664,1.09902353246e-42,6.58916387659e-143
ddnd-ndi,-135.777664343,-4.02884217267,1.43858566967e-67,3.70027191015e-232
ddnd-pdi,-145.615355876,-18.090584801,3.34334289856e-77,2.6374734355e-266
ddne-ndi,-119.170051153,-1.76086684041,1.23389778948e-50,1.04622136815e-171
ddne-pdi,-129.503355346,-12.2206162571,2.96445547192e-59,4.55792536459e-202
ddnf-ndi,-101.167041594,-12.7732862339,7.36174747971e-33,3.92287883806e-108
ddnf-pdi,-112.080941155,-24.0753937621,2.81342968786e-41,1.19681292518e-137
ddng-ndi,-103.380469387,-4.77867312432,6.0664289855e-36,2.19737881277e-119
ddng-pdi,-114.803120185,-19.1673313954,6.20423489988e-44,3.4150182896e-147
ddni-ndi,-100.163145475,-10.1507022683,1.9551649272e-32,9.65852190169e-107
ddni-pdi,-111.346544728,-22.1543874577,1.15745770511e-40,1.67748935034e-135
ddnl-ndi,-102.402002536,-9.61274376693,2.77031872791e-34,2.72501621877e-113
ddnl-pdi,-113.671454398,-21.8773078919,9.1240994731e-43,5.56695157079e-143
ddnm-ndi,-99.9890985862,-8.63838314209,1.53719508332e-32,3.54324767542e-107
ddnm-pdi,-111.944012049,-20.8343971617,3.02429797143e-41,1.33930825376e-137
ddnn-ndi,-134.957338594,-5.07102870222,1.9929307709e-66,5.06482359642e-228
ddnn-pdi,-144.901771277,-18.9710872323,2.88009238187e-76,6.37196911242e-263
ddnp-ndi,-101.832410254,-12.465857368,2.00386548266e-33,3.86025322266e-110
ddnp-pdi,-112.371164073,-22.4549146833,1.43245250806e-41,1.01704711928e-138
ddnq-ndi,-119.598067634,-0.599896981882,2.49600725499e-51,3.06772585816e-174
ddnq-pdi,-130.002400014,-10.7612325477,5.44264130515e-60,9.45092242046e-205
ddns-ndi,-100.96236531,-4.41620689867,4.3351390641e-34,7.45227050625e-113
ddns-pdi,-111.586214417,-18.6013292585,4.74685401719e-41,5.87742539061e-137
ddnt-ndi,-106.6468306,-5.45341096262,1.66168181126e-38,2.03387610884e-128
ddnt-pdi,-117.19204071,-17.860778653,2.94724143312e-46,1.70405714291e-155
ddnv-ndi,-99.9871279769,-9.51742489289,2.13959501101e-32,1.24580320252e-106
ddnv-pdi,-111.268637937,-22.0206652038,1.34429354053e-40,2.83640408663e-135
ddnw-ndi,-100.218201658,-15.6998710849,8.5551528615e-32,2.85587897917e-104
ddnw-pdi,-110.096832769,-23.4653819032,1.58216438535e-39,1.9106044678e-131
ddny-ndi,-107.003812288,-12.1671557699,1.05254693483e-37,2.73377540808e-125
ddny-pdi,-117.260742197,-23.6206327436,4.62404980632e-46,1.12987316674e-154
ddpa-ndi,-64.9647230297,-10.0614097234,2.94439157321e-11,3.45977967176e-33
ddpa-pdi,-76.9439612078,-22.8216154457,5.87871417924e-16,1.01926804362e-48
ddpc-ndi,-65.1765155876,-6.84576211442,6.89756585694e-12,1.51797786081e-35
ddpc-pdi,-76.9333955791,-16.1697818735,2.46220082737e-16,3.19686436835e-50
ddpd-ndi,-105.173490124,-7.91884738182,8.09189417988e-37,2.50457999907e-122
ddpd-pdi,-115.554603933,-20.8850697845,1.53365946557e-44,2.59048357314e-149
ddpe-ndi,-88.0223039991,-4.73788221273,1.08143590709e-24,7.99880416079e-80
ddpe-pdi,-98.8132787272,-14.427350401,7.6912363529e-31,5.96647821663e-101
ddpf-ndi,-64.9451902994,-16.0447049998,1.61090933291e-10,2.32200070299e-30
ddpf-pdi,-76.4144284181,-26.7263915811,1.19296968202e-15,1.35131681911e-47
ddpg-ndi,-65.6490575874,-8.77174057434,9.34820431657e-12,5.86894420142e-35
ddpg-pdi,-77.6882543768,-21.9836944817,2.16825585592e-16,3.1255695325e-50
ddpi-ndi,-64.2246123888,-13.7778766902,1.89321049982e-10,3.0791132866e-30
ddpi-pdi,-75.9356932985,-25.4109334891,2.21165355202e-15,1.09055542337e-46
ddpl-ndi,-67.1098310264,-13.242972443,9.1985503231e-12,1.04770126733e-34
ddpl-pdi,-78.8767325151,-24.9857901939,5.30952277879e-17,2.76691675312e-52
ddpm-ndi,-63.2808264186,-12.3020150335,3.07672088926e-10,1.29756406249e-29
ddpm-pdi,-75.7888516691,-23.9525097666,2.59795368497e-15,1.79675608377e-46
ddpn-ndi,-104.10674511,-9.02207319506,9.33748413316e-36,1.60492861945e-118
ddpn-pdi,-114.645704265,-21.8229618014,1.16060793234e-43,3.63103674995e-146
ddpp-ndi,-65.854490911,-24.1697583954,1.71583472999e-10,5.24124353032e-30
ddpp-pdi,-76.8122169765,-33.1232005694,3.66598999891e-16,2.39710051118e-49
ddpq-ndi,-88.1905769738,-3.61308450105,4.85935828633e-25,4.17299766058e-81
ddpq-pdi,-99.1143852812,-12.9998015963,3.09560196393e-31,2.1393136152e-102
ddps-ndi,-67.5092404679,-8.38173727893,1.20912325644e-12,5.41114921901e-38
ddps-pdi,-78.5894426189,-20.6296495626,6.02123961302e-17,3.45868107186e-52
ddpt-ndi,-74.027862597,-9.32620675068,1.20165687931e-15,3.46413914273e-48
ddpt-pdi,-85.0516215015,-19.8673067491,7.92110374497e-21,1.12230924428e-65
ddpv-ndi,-63.6346632055,-13.2156547512,2.86167472817e-10,1.15085649407e-29
ddpv-pdi,-75.4945812173,-25.1246633732,3.8029503136e-15,6.97919117399e-46
ddpw-ndi,-65.6921658149,-18.0836758818,1.12968143341e-10,8.54722066434e-31
ddpw-pdi,-76.0620079155,-25.2560136227,1.89246687294e-15,6.3425108617e-47
ddpy-ndi,-74.4125991962,-15.4693513425,4.67282546673e-15,7.52730724654e-46
ddpy-pdi,-85.1485301902,-26.23961477,9.53688548765e-21,2.86900515084e-65
ddqa-ndi,-85.7193530331,-1.99168914126,8.29999575803e-24,6.54628870427e-77
ddqa-pdi,-97.5593145524,-12.4174601528,3.96885182043e-30,1.62637219015e-98
ddqc-ndi,-85.5624059261,-2.71287359186,1.5252393377e-23,6.10075668274e-76
ddqc-pdi,-97.1618665039,-12.5971637469,8.30841196099e-30,2.22818637776e-97
ddqd-ndi,-120.91514779,-0.696687777294,1.35765022708e-52,9.6122755247e-179
ddqd-pdi,-131.195138996,-11.0058669364,3.02865564594e-61,3.10752627742e-209
ddqe-ndi,-104.68446687,-0.734182497294,6.45352669612e-38,1.38922853081e-126
ddqe-pdi,-115.410238177,-10.8339664067,2.37469777699e-45,1.71846739298e-152
ddqf-ndi,-85.2927602771,-6.45813625814,1.33833758351e-22,2.01760754261e-72
ddqf-pdi,-96.5703411628,-14.8187485624,4.13514280888e-29,7.64987869764e-95
ddqg-ndi,-86.4695185319,-2.47780868548,3.57085332632e-24,3.72727904331e-78
ddqg-pdi,-98.3914284257,-13.1277314611,1.14382670266e-30,2.16552445744e-100
ddqi-ndi,-84.4622040305,-3.16968999387,9.42741852691e-23,3.72166783964e-73
ddqi-pdi,-96.027436239,-12.7864774697,6.09643832261e-29,2.51827105144e-94
ddql-ndi,-86.7596011077,-3.03145969457,3.09609562231e-24,2.46313356736e-78
ddql-pdi,-98.4147099673,-12.6975627603,9.71844390972e-31,1.17425430793e-100
ddqm-ndi,-83.6937797294,-2.13335825254,1.63943180426e-22,2.17058790288e-72
ddqm-pdi,-96.0873506903,-11.715742687,3.9974288765e-29,5.16650435193e-95
ddqn-ndi,-119.736105593,-1.13868600297,2.47883367504e-51,3.18889731918e-174
ddqn-pdi,-130.135052053,-11.4062325645,4.83521670074e-60,6.50646186087e-205
ddqp-ndi,-86.1482166321,-3.48706438882,9.60976150378e-24,1.36951799121e-76
ddqp-pdi,-97.0495589431,-12.9772265814,1.12405835222e-29,6.68097939312e-97
ddqq-ndi,-104.725092049,-0.73521942571,5.97886341265e-38,1.06034906522e-126
ddqq-pdi,-115.536273128,-10.6891254359,1.72731272779e-45,5.4681815077e-153
ddqs-ndi,-85.7997346433,-1.16004691967,4.69313731814e-24,7.86508457558e-78
ddqs-pdi,-96.8456850426,-11.687545889,1.08697797718e-29,5.27400119447e-97
ddqt-ndi,-91.7622907748,-1.15497385732,5.13606060258e-28,1.11900166423e-91
ddqt-pdi,-102.710349922,-11.4408867432,2.91359840715e-34,3.87607562187e-113
ddqv-ndi,-84.0845265191,-3.20689187335,1.64594219235e-22,2.60282768664e-72
ddqv-pdi,-95.7664804659,-13.0228499391,1.01409078921e-28,1.54024956946e-93
ddqw-ndi,-85.2793398217,-8.95188702881,3.73435090484e-22,9.88318408761e-71
ddqw-pdi,-95.4689058764,-16.450931329,3.8415004202e-28,2.20503596206e-91
ddqy-ndi,-92.4121362516,-6.05805987483,2.07846174425e-27,2.95301051518e-89
ddqy-pdi,-103.01149272,-14.4392309896,3.9013541954e-34,1.4034947597e-112
ddsa-ndi,-63.3536842109,-5.88437271762,2.64211974258e-11,1.17272223165e-33
ddsa-pdi,-75.5515085214,-18.0406868929,1.94396067638e-15,4.62375672151e-47
ddsc-ndi,-63.6873641096,-4.03321166955,8.11317485363e-12,1.53381523748e-35
ddsc-pdi,-75.608528676,-14.4214767929,8.5441657005e-16,1.96700318804e-48
ddsd-ndi,-101.941714719,-3.72545518678,5.20815701068e-35,3.85368278529e-116
ddsd-pdi,-112.424097058,-17.0879552321,6.51050854849e-42,4.61089383502e-140
ddse-ndi,-85.3510113878,-1.2096454136,9.26877285846e-24,8.49454343637e-77
ddse-pdi,-96.2977872757,-11.9434133574,2.99930328637e-29,1.9216976323e-95
ddsf-ndi,-62.3603888056,-12.1882593624,7.01692540186e-10,2.03204480588e-28
ddsf-pdi,-73.9918143965,-20.9903759748,1.88811987068e-14,1.41131749177e-43
ddsg-ndi,-64.2473233991,-4.58486863703,6.18534745269e-12,6.87766891096e-36
ddsg-pdi,-76.5483919922,-18.7179505706,6.30825499409e-16,1.00947298101e-48
ddsi-ndi,-61.9312888838,-8.41346816993,2.83818183416e-10,5.37002978893e-30
ddsi-pdi,-73.7630034736,-18.6028197829,1.83396880787e-14,1.08208391851e-43
ddsl-ndi,-64.1777960643,-8.24631652636,3.23237369971e-11,3.53777768349e-33
ddsl-pdi,-76.1029771389,-18.4888640346,1.05948896672e-15,5.92283371644e-48
ddsm-ndi,-60.7709022053,-7.20216644375,4.95395997156e-10,2.76966297629e-29
ddsm-pdi,-73.5895001295,-17.3581937387,1.82747617352e-14,9.66080080158e-44
ddsn-ndi,-100.452274687,-4.80629175159,1.30878262791e-33,3.85818178302e-111
ddsn-pdi,-111.077384408,-17.4590109627,1.1122146726e-40,1.12713255255e-135
ddsp-ndi,-64.2336335782,-9.13816613625,4.30235812777e-11,1.07454749905e-32
ddsp-pdi,-75.3186523056,-19.1901957118,3.08123789479e-15,2.46143908339e-46
ddsq-ndi,-85.1476782843,-0.422398202022,7.99391392474e-24,4.46039967983e-77
ddsq-pdi,-96.2006617373,-10.8451909586,2.4925159761e-29,9.01245853546e-96
ddss-ndi,-65.6712642789,-4.13892073564,1.23343222554e-12,2.73155991824e-38
ddss-pdi,-76.9866820843,-17.5150475928,2.98838810924e-16,6.9939365412e-50
ddst-ndi,-71.429931022,-5.15560432441,4.34968369029e-15,1.50147727332e-46
ddst-pdi,-82.6217093984,-17.3060641024,1.66570249886e-19,3.74269611061e-61
ddsv-ndi,-61.5165027389,-8.40715221642,4.12534230276e-10,1.87508010705e-29
ddsv-pdi,-73.4949216348,-18.8226825928,2.60192549784e-14,3.6546124081e-43
ddsw-ndi,-63.4069530324,-15.0146087252,5.6337497799e-10,1.40344143568e-28
ddsw-pdi,-73.9079482064,-22.8759742682,2.41120997775e-14,3.62897630509e-43
ddsy-ndi,-71.4225881073,-11.8852515144,5.85004552595e-14,2.93040072744e-42
ddsy-pdi,-82.3299522717,-20.7130436328,4.07435155597e-19,1.05684172208e-59
ddta-ndi,-70.2384146667,-6.19961271616,2.63347835149e-14,8.39374488632e-44
ddta-pdi,-82.213145267,-17.2869554981,2.9204923433e-19,2.62668166056e-60
ddtc-ndi,-70.2599279737,-3.87747094768,8.73628530308e-15,1.29713310491e-45
ddtc-pdi,-81.9979374441,-14.0339410244,1.91385552349e-19,4.55473972706e-61
ddtd-ndi,-107.198613812,-4.09072473558,2.98860842413e-39,3.98918601183e-131
ddtd-pdi,-117.578839668,-16.3919232965,9.60970314686e-47,2.87196741699e-157
ddte-ndi,-90.9441215059,-1.57605468326,2.37362505888e-27,2.54411776312e-89
ddte-pdi,-101.766335286,-12.0645645218,2.00554285565e-33,3.73648306114e-110
ddtf-ndi,-69.696869181,-11.6273080998,3.6699451741e-13,1.49633939438e-39
ddtf-pdi,-81.1037902492,-20.2820011791,2.07660430248e-18,2.93028357964e-57
ddtg-ndi,-70.9278768645,-4.85609629598,6.65456383671e-15,6.09809646083e-46
ddtg-pdi,-83.0322002433,-17.9089676608,1.04597256278e-19,7.78116076597e-62
ddti-ndi,-68.9655205892,-7.91217993033,2.15580596219e-13,1.43234746827e-40
ddti-pdi,-80.6370626513,-17.8975266045,2.77492915605e-18,6.78653059269e-57
ddtl-ndi,-71.3022472902,-7.74623718435,1.54052743458e-14,1.72222431863e-44
ddtl-pdi,-83.0656309687,-17.7835641062,9.77087844144e-20,6.08343862017e-62
ddtm-ndi,-67.9895277545,-6.76151675303,3.78517025241e-13,8.04695729522e-40
ddtm-pdi,-80.5669914725,-16.7112195552,2.45299427486e-18,4.02773855865e-57
ddtn-ndi,-106.152725202,-5.17062411513,3.79486720938e-38,3.66938122569e-127
ddtn-pdi,-116.670457877,-16.7641877459,7.50117194296e-46,4.43147044342e-154
ddtp-ndi,-70.8381829844,-8.60051641199,3.62766552732e-14,3.65545033693e-43
ddtp-pdi,-81.8241506078,-18.454566621,6.0788400879e-19,3.65357020735e-59
ddtq-ndi,-91.1255545375,-0.585586869641,1.02739937856e-27,1.16545357666e-90
ddtq-pdi,-102.052014339,-10.7669046321,7.86385645276e-34,1.21497188341e-111
ddts-ndi,-71.4502564488,-4.48375588913,3.09990021017e-15,4.1991839308e-47
ddts-pdi,-82.6111419022,-16.7830363013,1.53109682035e-19,2.67923856534e-61
ddtt-ndi,-77.339502319,-5.5116911973,4.30197465726e-18,7.55247347822e-57
ddtt-pdi,-88.3950047446,-16.6043683851,3.29538665669e-23,4.40183943567e-74
ddtv-ndi,-68.5650520994,-7.88772467459,3.27598785845e-13,5.9241581074e-40
ddtv-pdi,-80.3646742393,-18.088109777,4.12562347596e-18,2.7207950191e-56
ddtw-ndi,-70.3486943914,-14.4368107463,3.95393519499e-13,2.69900799703e-39
ddtw-pdi,-80.6538461278,-22.1812620322,4.54307370185e-18,4.92650129408e-56
ddty-ndi,-77.9890203296,-11.3421911481,1.79715033926e-17,2.31445826018e-54
ddty-pdi,-88.7037756145,-20.0172836494,3.55466261289e-23,7.26035962849e-74
ddva-ndi,-60.6259361825,-8.88858798814,1.09785032924e-09,5.36880100962e-28
ddva-pdi,-73.4450875228,-22.0697602646,3.95639160422e-14,1.90356338538e-42
ddvc-ndi,-60.6956688075,-6.16611978975,3.40148938257e-10,6.45324543003e-30
ddvc-pdi,-73.274564308,-15.8461829095,1.95836922519e-14,1.06812935445e-43
ddvd-ndi,-101.04605016,-6.77322223131,1.08163699445e-33,2.47744148043e-111
ddvd-pdi,-112.123497492,-20.1388318443,1.93439307537e-41,2.64112194044e-138
ddve-ndi,-83.6947196013,-3.79903775725,3.84498266623e-22,5.44835249752e-71
ddve-pdi,-95.2133250443,-13.8120618418,3.19026534379e-28,9.28474549515e-92
ddvf-ndi,-61.4790709395,-15.1128783964,3.42367992731e-09,6.02556982818e-26
ddvf-pdi,-73.5773858074,-26.1129258305,3.77971729555e-14,1.92657412278e-42
ddvg-ndi,-61.1428863823,-7.59067042645,4.17344733651e-10,1.68083203042e-29
ddvg-pdi,-74.1436127398,-21.2381356138,1.61360716343e-14,8.35340295452e-44
ddvi-ndi,-60.5460525812,-12.656996915,4.13487181387e-09,8.18401858552e-26
ddvi-pdi,-72.981103364,-24.6683865288,7.63561851132e-14,2.04767682333e-41
ddvl-ndi,-63.4947488384,-12.116082354,2.37672752158e-10,5.30884488278e-30
ddvl-pdi,-76.0181605507,-24.2401672584,1.97334749362e-15,7.05347677677e-47
ddvm-ndi,-59.0842539967,-11.1505143564,9.19948444271e-09,9.30688919645e-25
ddvm-pdi,-72.4692033128,-23.1940834414,1.32123556012e-13,1.2582247631e-40
ddvn-ndi,-100.195397717,-7.81990704546,7.7131828361e-33,2.85010520882e-108
ddvn-pdi,-111.438023432,-21.0250226658,8.72094303587e-41,5.81590691644e-136
ddvp-ndi,-61.7302954436,-16.0409497422,3.35426727633e-09,6.26716446029e-26
ddvp-pdi,-73.499585592,-25.6263657987,4.17029071098e-14,2.66035926396e-42
ddvq-ndi,-84.1365876439,-2.77065832867,1.2225343918e-22,8.64692810399e-73
ddvq-pdi,-95.7857237016,-12.4843718832,8.40758248445e-29,7.58716019489e-94
ddvs-ndi,-62.2585626769,-7.20837458874,1.2966833965e-10,3.13364396406e-31
ddvs-pdi,-74.1938031768,-20.3666205454,1.3895376299e-14,4.73277267009e-44
ddvt-ndi,-69.288958519,-8.16513408894,1.68169471571e-13,6.39796663996e-41
ddvt-pdi,-81.0767833263,-19.6047475462,1.98231263834e-18,2.38800485328e-57
ddvv-ndi,-59.8738198481,-12.0850715928,6.2750085645e-09,3.01943421933e-25
ddvv-pdi,-72.4575398706,-24.3835851139,1.39475500256e-13,1.59583667775e-40
ddvw-ndi,-62.2491286113,-17.5339842018,2.79383294821e-09,3.97573979273e-26
